,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
159316,1.0,1.0,0.0,Level1,Level5,Level4,0
127978,2.0,2.0,0.0,Level0,Level4,Level2,1
194760,1.0,1.0,0.0,Level0,Level8,Level2,0
17270,3.0,3.0,0.0,Level7,others,others,1
33193,1.0,1.0,0.0,Level3,Level3,Level16,0
64065,3.0,3.0,0.0,others,Level30,Level0,0
51623,1.0,2.0,0.0,Level0,Level4,Level2,1
233908,1.0,1.0,0.0,Level8,Level0,others,0
88951,2.0,3.0,0.0,Level0,Level2,Level2,1
53518,2.0,1.0,0.0,Level7,Level0,Level0,1
96690,1.0,1.0,0.0,Level0,Level11,Level2,0
95021,3.0,1.0,0.0,Level8,Level13,others,1
88634,4.0,3.0,0.0,Level7,Level0,Level2,1
70277,2.0,1.0,0.0,Level0,Level11,Level2,1
222530,3.0,1.0,0.0,Level2,Level2,Level2,0
155289,2.0,1.0,0.0,Level7,Level4,Level2,1
57271,1.0,3.0,0.0,Level7,Level0,Level0,1
39687,8.0,2.0,0.0,Level3,Level0,Level0,1
52932,1.0,1.0,0.0,Level2,Level2,Level2,0
140560,2.0,2.0,0.0,Level7,Level0,Level0,1
222939,1.0,2.0,0.0,Level0,Level11,Level2,1
109759,3.0,2.0,0.0,Level0,Level2,Level2,0
25679,1.0,3.0,0.0,Level1,Level5,Level4,0
52637,1.0,1.0,0.0,Level2,Level2,Level2,0
213547,1.0,1.0,0.0,Level3,Level33,Level16,0
5387,1.0,2.0,0.0,Level0,Level2,Level2,1
161036,1.0,1.0,0.0,Level1,Level5,Level4,0
165253,1.0,2.0,0.0,Level0,Level9,Level2,0
119466,1.0,2.0,0.0,Level0,Level0,Level0,0
132681,3.0,1.0,0.0,Level3,Level33,Level16,1
100297,2.0,1.0,0.0,Level0,Level9,Level2,0
192319,3.0,1.0,0.0,Level2,Level2,Level2,1
211997,1.0,3.0,0.0,Level3,Level0,Level0,0
229526,1.0,2.0,0.0,others,Level0,Level0,1
100464,4.0,1.0,0.0,Level3,Level0,Level0,1
163138,1.0,2.0,0.0,Level2,Level6,Level7,0
112678,1.0,3.0,0.0,Level7,Level4,Level2,1
232507,1.0,2.0,0.0,Level3,Level3,Level16,0
15624,1.0,1.0,0.0,Level7,Level2,Level2,0
165814,2.0,2.0,0.0,Level0,Level9,Level2,1
170007,2.0,3.0,0.0,Level0,Level9,Level2,1
28278,1.0,2.0,0.0,others,Level0,Level0,0
171969,2.0,2.0,0.0,Level0,Level6,Level7,1
216282,1.0,1.0,0.0,Level0,Level4,Level2,0
163712,1.0,1.0,0.0,others,Level6,Level5,0
146475,1.0,1.0,0.0,others,Level3,Level6,0
71312,6.0,1.0,1.0,Level0,Level3,others,1
203916,2.0,3.0,0.0,Level0,Level6,Level7,1
211060,1.0,1.0,0.0,Level7,Level11,Level2,0
61841,1.0,2.0,0.0,Level3,Level3,others,0
163485,1.0,1.0,0.0,Level7,Level4,Level2,1
66754,1.0,2.0,0.0,others,Level30,Level0,0
19699,1.0,3.0,0.0,Level1,Level5,Level4,0
10563,1.0,1.0,0.0,Level3,Level33,Level16,1
119929,2.0,3.0,0.0,Level7,Level2,Level2,0
17181,1.0,1.0,0.0,Level1,Level5,Level4,0
128319,1.0,1.0,0.0,Level0,Level3,others,0
146842,2.0,1.0,0.0,Level7,Level0,Level0,0
86538,1.0,3.0,0.0,Level3,Level33,Level16,1
64495,1.0,2.0,0.0,Level8,Level4,Level2,0
67367,1.0,1.0,0.0,Level0,Level4,Level2,0
81374,1.0,3.0,0.0,Level1,Level5,Level4,0
185914,1.0,1.0,0.0,Level3,Level33,Level16,0
120202,1.0,2.0,0.0,Level7,Level26,others,0
119344,1.0,1.0,0.0,Level7,Level11,Level2,1
93005,5.0,1.0,0.0,others,Level0,Level0,1
135336,1.0,1.0,0.0,Level0,others,others,0
87710,1.0,3.0,0.0,Level3,Level0,Level0,0
17056,2.0,2.0,0.0,Level3,others,Level16,0
194324,2.0,3.0,0.0,Level0,Level11,Level2,1
153618,1.0,3.0,0.0,Level1,others,Level4,0
106073,1.0,1.0,0.0,Level7,Level11,Level2,1
52632,2.0,1.0,0.0,Level3,others,Level16,1
67896,3.0,2.0,0.0,Level0,Level4,Level2,1
227058,1.0,3.0,0.0,Level0,Level2,Level2,1
233353,3.0,1.0,0.0,Level0,Level11,Level2,0
47841,2.0,1.0,0.0,Level0,Level2,Level2,0
120041,1.0,1.0,0.0,others,Level15,Level6,0
132397,2.0,3.0,0.0,Level0,Level8,Level2,1
19620,1.0,2.0,0.0,Level0,Level2,Level2,1
45412,1.0,1.0,0.0,Level0,Level0,Level0,0
162406,1.0,1.0,0.0,Level0,Level4,Level2,1
24852,6.0,1.0,0.0,Level3,Level0,Level0,0
12859,1.0,1.0,0.0,Level2,others,others,0
97480,3.0,1.0,0.0,Level3,others,Level16,0
20603,1.0,3.0,0.0,others,others,Level6,0
178667,1.0,3.0,0.0,Level0,Level4,Level2,1
2496,3.0,1.0,0.0,Level3,Level33,Level16,1
195313,2.0,1.0,0.0,Level0,Level8,Level2,1
210798,1.0,1.0,0.0,Level2,Level2,Level2,0
185257,2.0,2.0,0.0,Level0,Level4,Level2,0
174294,1.0,1.0,0.0,Level8,Level4,Level2,0
98165,4.0,1.0,0.0,Level0,Level4,Level2,0
50250,1.0,1.0,0.0,Level1,Level5,Level4,0
7919,2.0,3.0,0.0,others,Level2,Level2,1
32792,1.0,3.0,0.0,Level0,Level3,Level6,1
17431,2.0,1.0,0.0,Level0,Level8,Level2,1
194390,1.0,1.0,0.0,Level7,others,others,1
23382,1.0,3.0,0.0,Level3,Level0,Level0,0
43877,2.0,3.0,0.0,Level0,others,Level2,1
63971,2.0,1.0,0.0,Level3,Level3,others,1
209575,4.0,2.0,0.0,Level7,Level0,Level0,1
85194,1.0,3.0,0.0,Level0,Level9,Level2,0
168061,1.0,1.0,0.0,Level7,others,others,0
70176,1.0,1.0,0.0,Level0,Level6,Level7,1
216866,1.0,3.0,0.0,Level8,Level3,others,0
21600,2.0,3.0,0.0,Level0,Level2,Level2,0
33780,2.0,2.0,0.0,Level0,Level2,Level2,1
234280,1.0,1.0,0.0,Level7,Level11,Level2,1
86679,1.0,1.0,0.0,Level2,Level6,Level7,0
233902,1.0,1.0,0.0,Level3,Level3,Level16,1
169189,1.0,1.0,0.0,others,others,Level6,0
27691,2.0,2.0,0.0,Level1,Level5,Level4,0
38954,1.0,1.0,0.0,Level0,Level2,Level2,0
128959,2.0,3.0,0.0,Level3,Level0,Level0,1
96971,1.0,2.0,0.0,Level3,Level0,Level0,1
145650,1.0,1.0,0.0,Level7,Level11,Level2,1
54677,1.0,2.0,0.0,Level7,Level6,Level5,1
112847,1.0,1.0,0.0,Level0,Level0,Level0,1
180970,2.0,1.0,0.0,Level3,Level0,Level0,1
71434,9.0,1.0,0.0,Level3,Level0,Level0,1
197198,1.0,1.0,0.0,Level0,Level9,Level2,1
224778,2.0,1.0,0.0,Level2,Level2,Level2,0
200690,1.0,1.0,0.0,Level3,Level0,Level0,0
90118,1.0,1.0,0.0,others,Level30,Level0,0
153078,2.0,1.0,0.0,Level3,Level33,Level16,0
172325,1.0,1.0,0.0,Level7,Level4,Level2,1
104855,2.0,1.0,0.0,Level3,Level0,Level0,1
176076,1.0,1.0,0.0,Level1,Level5,Level4,0
205245,1.0,1.0,0.0,Level2,Level2,Level2,0
98339,3.0,3.0,0.0,Level0,Level9,Level2,1
90740,2.0,3.0,0.0,Level0,Level9,Level2,0
230100,2.0,1.0,1.0,Level8,Level20,Level14,1
84575,1.0,3.0,0.0,Level3,Level0,Level0,0
91940,1.0,1.0,0.0,Level2,Level2,Level2,0
204296,1.0,3.0,0.0,Level2,Level2,Level2,0
158176,1.0,2.0,0.0,Level2,Level2,Level2,0
212039,1.0,1.0,0.0,Level0,others,others,0
192438,1.0,3.0,0.0,Level0,Level9,Level2,1
210051,1.0,3.0,0.0,Level0,Level11,Level2,1
45068,1.0,3.0,0.0,Level0,Level2,Level2,0
164689,4.0,1.0,1.0,Level0,Level26,others,1
117029,1.0,1.0,0.0,Level0,Level9,Level2,1
211372,1.0,1.0,0.0,others,Level0,Level0,1
149771,2.0,1.0,0.0,Level3,Level0,Level0,1
966,2.0,3.0,0.0,Level0,Level3,others,1
186151,0.0,1.0,0.0,Level8,Level20,Level14,1
172863,5.0,1.0,0.0,Level8,Level4,Level2,0
196007,1.0,3.0,0.0,Level0,Level8,Level2,1
201659,3.0,3.0,0.0,Level2,others,others,1
202644,1.0,1.0,0.0,Level3,Level3,Level16,0
16980,3.0,2.0,0.0,Level3,Level0,Level0,1
220424,1.0,1.0,0.0,Level1,Level3,others,0
15748,2.0,3.0,0.0,Level8,Level13,others,0
110210,3.0,2.0,0.0,Level3,Level0,Level0,0
48703,1.0,1.0,0.0,Level7,Level43,Level6,1
224529,3.0,1.0,0.0,Level2,Level2,Level2,1
127394,1.0,3.0,0.0,Level0,Level8,Level2,1
192619,1.0,1.0,0.0,Level3,Level0,Level0,0
105100,3.0,1.0,0.0,Level8,Level13,others,1
199235,1.0,1.0,0.0,Level0,Level9,Level2,1
136352,1.0,1.0,0.0,Level0,Level8,Level2,0
235383,2.0,2.0,0.0,Level0,Level9,Level2,0
150060,1.0,1.0,0.0,Level2,Level6,Level7,0
35957,1.0,2.0,0.0,others,Level10,Level6,0
26503,4.0,1.0,0.0,others,Level6,Level7,0
174654,1.0,1.0,0.0,Level0,Level0,Level0,1
83018,1.0,1.0,0.0,Level7,Level0,Level0,0
67806,1.0,1.0,0.0,Level3,Level0,Level0,0
172721,2.0,3.0,0.0,Level0,Level9,Level2,1
165911,1.0,3.0,0.0,Level1,others,Level4,0
120880,1.0,2.0,0.0,Level0,Level4,Level2,1
14987,3.0,2.0,0.0,Level0,Level2,Level2,1
17472,1.0,1.0,0.0,Level7,Level11,Level2,1
236506,2.0,3.0,0.0,Level8,Level13,others,0
113772,1.0,1.0,0.0,Level1,Level5,Level4,0
67234,2.0,3.0,0.0,Level0,Level4,Level2,1
136337,1.0,1.0,0.0,Level0,Level2,Level2,1
194176,1.0,3.0,0.0,Level0,Level9,Level2,1
66479,1.0,3.0,0.0,Level0,Level4,Level2,0
152814,1.0,3.0,0.0,Level0,others,others,1
137958,2.0,1.0,0.0,Level0,Level9,Level2,1
126720,1.0,1.0,0.0,Level0,Level4,Level2,1
118343,1.0,3.0,0.0,Level0,Level4,Level2,0
237607,1.0,3.0,0.0,Level7,Level3,others,0
185855,1.0,1.0,0.0,Level0,Level9,Level2,1
141447,5.0,1.0,0.0,Level0,Level6,Level7,0
187711,1.0,1.0,0.0,Level7,Level2,Level2,1
54177,1.0,3.0,0.0,Level1,others,Level4,0
197046,3.0,3.0,0.0,Level0,Level8,Level2,1
38215,3.0,3.0,0.0,Level3,others,Level16,1
1836,2.0,1.0,0.0,Level3,Level0,Level0,1
161303,1.0,1.0,0.0,Level0,Level9,Level2,1
165726,2.0,1.0,0.0,Level3,Level0,Level0,0
238372,1.0,2.0,0.0,Level2,Level2,Level2,0
37453,3.0,1.0,1.0,Level2,others,others,1
33297,5.0,3.0,0.0,Level0,Level0,Level0,0
11805,1.0,2.0,0.0,Level8,Level2,Level2,1
173842,2.0,1.0,0.0,Level0,Level11,Level2,1
110532,1.0,1.0,0.0,Level1,Level5,Level4,0
79401,3.0,1.0,0.0,Level1,Level5,Level4,1
50051,1.0,3.0,0.0,Level1,Level3,Level4,0
32182,2.0,2.0,0.0,others,Level10,Level6,0
146308,1.0,1.0,0.0,Level7,Level4,Level2,1
180749,2.0,3.0,0.0,Level0,Level11,Level2,1
1708,1.0,3.0,0.0,Level0,Level0,Level0,1
30553,2.0,3.0,0.0,Level3,Level0,Level0,1
114716,1.0,2.0,0.0,Level2,Level2,Level2,0
59918,1.0,3.0,0.0,Level7,Level43,Level6,1
79177,2.0,3.0,0.0,Level3,Level0,Level0,1
126426,3.0,3.0,0.0,others,Level0,Level16,1
117692,1.0,1.0,0.0,Level1,Level5,Level4,0
63946,1.0,1.0,0.0,Level0,Level4,Level2,0
213653,1.0,3.0,0.0,Level0,others,Level2,0
212925,2.0,1.0,0.0,others,others,Level6,0
158932,1.0,3.0,0.0,Level7,Level9,Level2,1
60904,3.0,3.0,0.0,Level8,Level13,others,0
21877,3.0,1.0,1.0,Level1,Level3,Level14,1
127336,1.0,3.0,0.0,Level1,Level3,Level4,0
179019,1.0,2.0,0.0,Level0,Level3,others,0
180178,1.0,1.0,0.0,others,others,Level6,0
118707,1.0,3.0,0.0,Level0,Level8,Level2,1
174346,1.0,3.0,0.0,Level3,Level3,others,1
192568,1.0,1.0,0.0,Level0,Level16,Level2,0
123995,1.0,1.0,0.0,Level2,Level2,Level2,0
125360,2.0,3.0,0.0,Level0,Level9,Level2,1
52270,1.0,3.0,0.0,Level1,Level5,Level4,0
188649,1.0,3.0,0.0,Level0,Level4,Level2,0
172990,1.0,1.0,0.0,Level2,Level2,Level2,0
5926,2.0,1.0,0.0,Level7,Level2,Level2,0
127466,1.0,2.0,0.0,Level7,Level0,Level0,1
42165,1.0,1.0,0.0,Level7,Level0,Level0,0
48301,1.0,1.0,0.0,Level7,Level0,Level0,1
95437,1.0,1.0,0.0,others,others,Level6,1
14804,1.0,1.0,0.0,Level3,Level0,Level0,0
226457,1.0,1.0,0.0,Level2,Level2,Level2,0
17914,1.0,3.0,0.0,Level3,Level0,Level0,1
229061,4.0,2.0,0.0,Level3,Level0,Level0,1
180300,1.0,1.0,0.0,Level7,Level4,Level2,1
173377,1.0,2.0,0.0,Level0,Level9,Level2,0
4232,2.0,2.0,0.0,Level3,Level0,Level0,1
182303,2.0,1.0,0.0,others,Level30,Level0,1
53512,1.0,1.0,0.0,Level7,Level43,Level6,1
145914,1.0,1.0,0.0,Level3,Level0,Level0,1
159072,1.0,1.0,0.0,others,Level0,Level0,0
233070,7.0,1.0,0.0,Level7,Level0,Level0,0
751,1.0,1.0,0.0,Level3,Level0,others,0
203924,2.0,1.0,0.0,Level3,others,Level16,1
127005,1.0,3.0,0.0,Level0,Level8,Level2,1
105587,1.0,3.0,0.0,Level7,Level6,Level5,1
29834,4.0,2.0,0.0,Level0,Level0,Level0,1
191151,1.0,3.0,0.0,Level8,Level4,Level2,0
216173,3.0,3.0,0.0,Level8,Level3,others,1
29485,1.0,1.0,0.0,Level8,Level3,others,1
148883,2.0,1.0,0.0,Level3,Level3,Level16,1
7623,5.0,2.0,0.0,Level3,Level0,Level0,0
189544,1.0,3.0,0.0,Level7,Level26,others,0
145615,2.0,1.0,0.0,Level3,others,Level16,1
216103,1.0,3.0,0.0,Level7,others,others,0
141393,1.0,3.0,0.0,Level0,Level6,Level7,1
80377,2.0,3.0,0.0,Level7,Level0,Level0,1
8323,2.0,2.0,0.0,Level0,Level2,Level2,0
35046,1.0,3.0,0.0,Level0,Level2,Level2,0
222806,1.0,1.0,0.0,Level0,Level16,Level2,0
79467,1.0,2.0,0.0,Level0,Level4,Level2,0
66596,2.0,1.0,0.0,Level0,Level2,Level2,0
131578,1.0,1.0,0.0,Level7,Level0,Level0,0
202682,1.0,3.0,0.0,Level0,Level9,Level2,0
72223,1.0,1.0,0.0,Level0,Level0,Level0,1
191135,1.0,1.0,0.0,Level0,Level8,Level2,1
74491,1.0,1.0,0.0,Level1,Level5,Level4,0
230596,2.0,1.0,0.0,Level2,Level2,Level2,0
138767,2.0,2.0,0.0,Level2,Level3,Level6,0
172702,2.0,1.0,0.0,Level0,Level8,Level2,1
32242,4.0,1.0,0.0,Level0,Level26,others,0
193645,1.0,3.0,0.0,Level0,Level9,Level2,1
138145,1.0,1.0,0.0,others,Level15,Level6,0
195008,1.0,3.0,0.0,Level3,Level0,Level0,1
9071,3.0,1.0,0.0,Level0,Level2,Level2,1
110034,1.0,3.0,0.0,others,Level0,Level0,1
92235,1.0,1.0,0.0,Level0,Level4,Level2,1
113859,2.0,1.0,0.0,Level0,Level9,Level2,1
208556,3.0,3.0,0.0,Level7,Level0,Level0,1
77170,2.0,3.0,0.0,Level8,Level13,others,0
136334,2.0,2.0,0.0,Level0,Level8,Level2,1
106813,2.0,1.0,0.0,Level1,others,others,0
48028,1.0,3.0,0.0,Level1,Level5,Level4,0
221633,1.0,2.0,0.0,others,Level3,others,0
229567,2.0,1.0,0.0,others,Level0,Level0,1
95121,3.0,2.0,0.0,Level3,Level0,Level0,1
61871,2.0,2.0,0.0,Level3,Level0,Level0,1
73318,3.0,2.0,0.0,Level8,Level13,others,1
162347,3.0,1.0,0.0,Level7,Level11,Level2,0
65225,1.0,3.0,0.0,Level3,Level0,Level0,0
172513,1.0,2.0,0.0,Level0,Level4,Level2,1
190937,1.0,1.0,0.0,Level0,Level4,Level2,0
129154,1.0,1.0,0.0,others,Level3,others,0
162946,1.0,2.0,0.0,Level0,Level16,Level2,0
125466,1.0,1.0,0.0,others,Level10,Level6,0
81144,1.0,3.0,1.0,Level8,Level20,Level14,1
164779,1.0,3.0,0.0,Level1,Level5,Level4,0
52370,1.0,1.0,0.0,Level3,Level3,others,1
17860,2.0,1.0,0.0,Level2,Level6,Level7,1
237363,2.0,1.0,0.0,others,others,Level6,1
200313,1.0,1.0,0.0,Level0,Level4,Level2,0
207405,2.0,3.0,0.0,Level0,Level2,Level2,1
162248,2.0,1.0,0.0,Level3,Level0,Level0,0
143138,1.0,1.0,0.0,Level2,Level6,Level7,0
58363,1.0,1.0,0.0,Level0,others,others,1
193924,1.0,1.0,0.0,Level0,Level9,Level2,0
7195,1.0,1.0,0.0,Level0,Level2,Level2,0
113614,3.0,3.0,0.0,Level0,Level0,Level0,0
194794,2.0,3.0,0.0,Level7,Level4,Level2,1
139163,4.0,3.0,0.0,Level0,Level3,others,1
211589,1.0,3.0,0.0,Level0,Level6,Level7,1
236436,1.0,1.0,0.0,Level0,Level4,Level2,0
73191,3.0,1.0,0.0,Level0,Level4,Level2,1
56571,1.0,1.0,0.0,others,Level3,Level6,0
113475,2.0,1.0,0.0,Level0,Level9,Level2,1
128689,1.0,2.0,0.0,Level0,Level9,Level2,0
118011,1.0,1.0,0.0,Level0,Level6,Level5,1
183012,2.0,3.0,0.0,others,Level0,Level0,1
174307,1.0,1.0,0.0,Level8,Level20,Level14,0
119670,1.0,3.0,0.0,Level7,Level4,Level2,1
2618,1.0,1.0,0.0,others,Level0,Level0,0
62748,1.0,1.0,0.0,Level0,Level6,Level5,1
55013,2.0,1.0,0.0,Level0,Level11,Level2,1
29797,4.0,1.0,0.0,Level0,Level2,Level2,1
5646,1.0,2.0,0.0,Level0,Level2,Level2,1
188741,1.0,3.0,0.0,Level0,Level8,Level2,1
119702,4.0,1.0,0.0,Level1,others,others,0
8994,1.0,1.0,0.0,Level3,Level0,Level0,1
129436,1.0,1.0,0.0,Level2,Level2,Level2,0
22738,1.0,1.0,0.0,Level7,Level0,Level0,0
178847,1.0,1.0,0.0,Level7,Level2,Level2,1
166784,2.0,1.0,0.0,Level0,Level9,Level2,0
69026,1.0,1.0,0.0,others,Level30,Level0,0
114746,1.0,1.0,0.0,Level1,others,others,0
27693,2.0,3.0,0.0,Level1,Level5,Level4,0
218153,2.0,1.0,0.0,Level3,Level33,Level16,1
16561,3.0,3.0,0.0,Level7,Level0,Level0,1
169113,1.0,1.0,0.0,Level0,Level9,Level2,0
122309,3.0,2.0,0.0,Level8,Level13,others,1
14571,1.0,2.0,0.0,others,others,Level6,0
62745,2.0,1.0,0.0,Level0,Level6,Level7,1
112222,1.0,3.0,0.0,others,Level15,Level6,0
89231,4.0,1.0,0.0,Level3,Level3,others,1
39175,1.0,3.0,0.0,Level0,others,others,1
191588,1.0,1.0,0.0,Level3,Level3,others,0
11126,2.0,1.0,0.0,Level3,Level0,others,0
38407,11.0,3.0,0.0,Level3,Level3,Level16,1
17304,2.0,1.0,0.0,Level0,Level2,Level2,1
196265,2.0,3.0,0.0,Level3,Level0,Level0,1
74218,2.0,1.0,1.0,Level7,Level0,Level0,1
175513,2.0,1.0,0.0,Level0,Level9,Level2,1
9727,0.0,1.0,0.0,Level0,Level0,Level0,1
209242,1.0,2.0,0.0,Level0,Level4,Level2,1
105891,1.0,2.0,0.0,others,others,Level6,0
212353,1.0,3.0,0.0,Level0,Level4,Level2,1
167369,1.0,3.0,0.0,Level0,Level6,Level7,0
184393,1.0,2.0,0.0,Level7,Level4,Level2,1
173350,2.0,3.0,0.0,Level0,Level2,Level2,1
52949,2.0,3.0,0.0,Level0,others,others,1
97419,2.0,1.0,0.0,Level0,Level2,Level2,1
72558,1.0,3.0,0.0,Level0,Level4,Level2,1
155602,5.0,1.0,0.0,Level0,others,others,1
85675,1.0,3.0,0.0,Level7,Level0,Level0,1
17622,2.0,1.0,1.0,Level0,Level0,Level0,1
151182,1.0,1.0,0.0,Level1,Level5,Level4,0
138960,1.0,3.0,0.0,Level0,Level16,Level2,0
107950,3.0,1.0,0.0,Level0,Level6,Level7,0
111029,1.0,2.0,0.0,Level2,Level2,Level2,0
30286,2.0,1.0,0.0,Level0,Level2,Level2,1
113565,1.0,3.0,0.0,Level0,Level6,Level5,1
25525,2.0,1.0,0.0,others,Level10,Level6,1
52894,3.0,3.0,1.0,Level8,Level20,Level14,1
186326,1.0,1.0,0.0,Level2,Level6,Level7,0
34169,1.0,2.0,0.0,others,Level30,Level0,0
94843,2.0,3.0,0.0,Level3,Level0,Level0,0
38113,1.0,3.0,0.0,Level2,Level6,Level7,0
111613,1.0,3.0,0.0,Level7,Level11,Level2,1
54142,2.0,1.0,0.0,Level0,Level2,Level2,0
137127,3.0,1.0,0.0,Level3,Level0,Level0,1
158444,1.0,1.0,0.0,Level7,Level3,others,1
64750,3.0,3.0,0.0,Level3,Level0,Level0,1
231911,1.0,1.0,0.0,Level3,Level0,Level0,0
69465,2.0,1.0,0.0,others,Level0,Level0,1
66966,2.0,1.0,0.0,others,Level6,Level5,0
215608,2.0,1.0,0.0,Level0,Level0,Level0,0
223761,1.0,3.0,0.0,Level3,Level0,Level0,1
44633,1.0,3.0,0.0,Level1,others,Level4,0
10628,3.0,3.0,0.0,Level3,Level0,Level0,1
64270,4.0,3.0,0.0,Level3,Level0,Level0,0
174405,1.0,2.0,0.0,Level3,Level3,Level16,1
167947,1.0,1.0,0.0,Level7,Level4,Level2,0
99537,1.0,2.0,0.0,Level0,Level26,others,0
8878,2.0,1.0,0.0,Level2,others,others,1
109045,1.0,1.0,0.0,Level1,Level5,Level4,0
120341,1.0,1.0,0.0,Level7,Level2,Level2,1
82034,1.0,1.0,0.0,Level1,Level3,Level4,0
235404,1.0,1.0,0.0,Level0,Level4,Level2,0
145547,1.0,3.0,0.0,Level7,Level6,Level5,1
13512,1.0,1.0,0.0,Level1,Level13,others,0
67903,1.0,2.0,0.0,Level0,Level0,Level0,1
204223,1.0,1.0,0.0,Level7,Level2,Level2,1
132206,1.0,1.0,0.0,Level0,Level6,Level7,1
93339,2.0,1.0,0.0,Level0,Level4,Level2,1
143470,1.0,1.0,0.0,Level1,Level5,Level4,0
491,1.0,2.0,0.0,Level0,Level2,Level2,0
82442,1.0,3.0,0.0,Level0,Level0,Level0,1
50310,1.0,1.0,0.0,Level1,Level5,Level4,0
213152,1.0,3.0,0.0,Level1,others,others,0
109893,2.0,3.0,0.0,Level8,Level13,others,0
68453,1.0,2.0,0.0,Level7,others,others,1
133106,2.0,3.0,0.0,Level3,Level0,Level0,0
109305,1.0,1.0,0.0,Level3,Level0,Level0,1
82264,1.0,1.0,0.0,others,Level15,Level6,0
209263,1.0,1.0,0.0,others,others,Level6,0
130484,3.0,1.0,1.0,Level8,Level20,Level14,1
98629,1.0,1.0,0.0,Level3,Level0,Level0,0
186203,1.0,1.0,0.0,Level3,Level33,Level16,0
190394,3.0,3.0,0.0,Level0,Level6,Level7,1
79885,2.0,3.0,0.0,Level3,Level0,Level0,1
169509,1.0,2.0,0.0,Level0,Level11,Level2,1
113762,1.0,1.0,0.0,Level1,Level5,Level4,0
13681,1.0,2.0,0.0,Level1,Level3,others,0
218103,1.0,2.0,0.0,others,others,Level6,0
114001,1.0,1.0,0.0,Level7,Level11,Level2,0
94451,3.0,3.0,0.0,Level0,Level3,others,1
206962,1.0,2.0,0.0,Level7,Level0,Level0,0
105530,2.0,1.0,0.0,Level0,Level6,Level7,1
37379,1.0,1.0,0.0,Level0,Level0,Level0,1
162133,1.0,1.0,0.0,Level0,Level9,Level2,1
168120,1.0,1.0,0.0,Level0,Level9,Level2,0
51252,1.0,3.0,0.0,others,Level15,Level6,0
63257,1.0,3.0,0.0,Level0,Level4,Level2,0
179970,1.0,1.0,0.0,others,Level30,Level0,0
200143,1.0,3.0,0.0,Level1,Level3,others,0
166627,2.0,1.0,0.0,Level0,Level9,Level2,0
86716,2.0,3.0,0.0,Level0,Level0,Level0,1
20672,1.0,1.0,0.0,Level7,Level2,Level2,1
4265,1.0,2.0,0.0,Level7,Level0,Level0,1
53444,1.0,3.0,0.0,others,Level3,Level6,0
114780,1.0,1.0,0.0,Level1,others,others,0
160877,2.0,3.0,0.0,Level7,Level4,Level2,0
70144,2.0,1.0,0.0,others,others,Level6,1
225315,1.0,1.0,0.0,Level0,Level4,Level2,0
38037,1.0,3.0,0.0,Level1,others,Level4,0
193630,1.0,1.0,0.0,Level0,Level9,Level2,0
88155,1.0,1.0,0.0,Level0,Level2,Level2,0
220245,2.0,1.0,0.0,Level0,Level8,Level2,1
172604,2.0,1.0,0.0,Level0,Level6,Level7,0
5382,1.0,1.0,0.0,others,Level30,Level0,0
205872,2.0,3.0,0.0,Level3,Level0,Level0,1
218791,1.0,2.0,0.0,Level3,Level33,Level16,0
10729,2.0,3.0,0.0,Level0,Level0,Level0,1
76869,1.0,1.0,0.0,Level0,Level4,Level2,1
44925,2.0,1.0,0.0,Level8,Level20,Level14,1
237004,2.0,3.0,0.0,Level3,Level0,Level0,1
168327,1.0,1.0,0.0,others,Level6,Level5,1
116037,2.0,1.0,0.0,Level7,Level11,Level2,0
40289,1.0,3.0,0.0,Level0,others,others,0
164856,1.0,1.0,0.0,others,Level0,Level0,1
221798,1.0,1.0,0.0,Level0,Level0,Level0,1
207994,1.0,3.0,0.0,Level7,Level6,Level7,1
114524,1.0,1.0,0.0,Level7,Level6,Level5,1
197873,2.0,1.0,0.0,Level2,Level16,Level2,0
106769,5.0,1.0,0.0,Level3,Level0,Level0,1
195709,10.0,2.0,0.0,Level3,Level0,Level0,0
37254,2.0,1.0,0.0,Level0,Level2,Level2,1
164371,2.0,1.0,0.0,Level7,Level11,Level2,0
69214,1.0,3.0,0.0,Level1,Level5,Level4,0
189816,1.0,1.0,0.0,Level0,Level9,Level2,1
211629,2.0,3.0,0.0,Level3,Level0,Level0,1
205939,2.0,1.0,0.0,Level8,Level13,others,1
186048,2.0,3.0,0.0,Level3,Level0,Level0,1
32805,2.0,2.0,0.0,Level7,Level2,Level2,1
71552,1.0,2.0,0.0,Level0,Level4,Level2,1
142075,1.0,1.0,0.0,Level0,Level8,Level2,1
83591,2.0,1.0,0.0,Level1,Level5,Level4,0
69405,1.0,2.0,0.0,Level0,Level4,Level2,0
132253,2.0,1.0,0.0,Level0,Level8,Level2,1
90699,2.0,3.0,0.0,Level3,Level0,Level0,1
185303,6.0,1.0,0.0,Level3,Level3,Level16,1
136027,1.0,3.0,0.0,Level3,Level0,Level0,1
161688,1.0,3.0,0.0,Level0,Level9,Level2,0
205295,1.0,1.0,0.0,others,Level30,Level0,0
236457,3.0,1.0,0.0,others,Level11,Level2,1
35053,1.0,1.0,0.0,Level0,others,Level2,0
112440,2.0,3.0,0.0,others,Level6,Level7,1
210745,1.0,1.0,0.0,Level7,Level2,Level2,1
181434,2.0,1.0,0.0,Level0,Level9,Level2,0
