,total_leads_dropped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
61835,2.0,3.0,0.0,Level0,Level4,Level2,0
129102,3.0,2.0,0.0,Level3,Level0,Level0,0
217656,2.0,1.0,0.0,Level0,Level6,Level7,1
70720,4.0,1.0,0.0,Level3,others,Level16,1
192726,2.0,2.0,0.0,Level8,Level3,others,0
182367,1.0,1.0,1.0,Level0,Level6,Level5,1
204409,1.0,2.0,0.0,Level3,Level3,Level16,0
27471,1.0,1.0,0.0,Level8,others,Level2,0
138891,1.0,2.0,0.0,Level0,Level9,Level2,0
231749,2.0,3.0,0.0,Level3,Level0,Level0,0
79620,1.0,2.0,0.0,others,Level15,Level6,0
62847,2.0,1.0,0.0,others,Level0,Level0,1
191163,1.0,2.0,0.0,Level0,Level3,others,0
117106,1.0,3.0,0.0,Level0,Level8,Level2,1
66325,1.0,3.0,0.0,Level7,Level0,Level0,1
183710,1.0,3.0,0.0,Level1,Level3,Level4,0
214852,1.0,3.0,0.0,Level3,Level0,Level0,1
228936,1.0,1.0,0.0,Level7,Level11,Level2,1
88516,2.0,3.0,0.0,Level8,Level20,Level14,1
104536,1.0,3.0,0.0,Level0,Level6,Level7,0
188821,1.0,1.0,0.0,others,Level0,Level0,0
129073,1.0,3.0,0.0,Level1,Level13,others,0
217205,1.0,3.0,0.0,others,Level0,Level0,0
154464,3.0,1.0,0.0,Level0,Level9,Level2,1
123850,1.0,3.0,0.0,others,Level6,Level5,0
232502,1.0,1.0,0.0,Level8,Level3,others,0
147561,1.0,1.0,0.0,others,Level0,Level0,0
32081,2.0,1.0,0.0,Level0,Level2,Level2,1
33148,3.0,1.0,0.0,Level3,Level0,Level0,0
78322,4.0,3.0,0.0,Level3,Level0,Level0,1
91094,1.0,2.0,0.0,Level0,Level6,Level7,1
76,1.0,1.0,0.0,Level7,Level2,Level2,0
230383,1.0,1.0,0.0,others,others,Level6,0
188544,2.0,1.0,0.0,Level0,Level9,Level2,1
135726,1.0,3.0,0.0,Level1,Level5,Level4,0
112005,2.0,2.0,0.0,Level3,Level0,Level0,1
144953,1.0,1.0,0.0,Level3,Level0,Level0,0
55534,1.0,3.0,0.0,others,Level3,Level6,0
9199,2.0,1.0,0.0,Level3,Level0,Level0,1
45550,1.0,2.0,0.0,Level7,Level2,Level2,1
12765,2.0,3.0,0.0,others,Level0,Level0,1
87061,2.0,2.0,0.0,others,Level0,Level0,1
121517,1.0,1.0,0.0,Level7,Level11,Level2,1
1137,1.0,3.0,0.0,Level7,Level2,Level2,0
17587,1.0,3.0,0.0,Level7,Level3,others,1
48744,1.0,1.0,0.0,Level2,Level3,Level2,1
134197,1.0,1.0,0.0,Level1,Level5,Level4,0
120329,2.0,2.0,0.0,Level0,Level16,Level2,0
55312,1.0,3.0,0.0,Level1,others,Level4,0
15307,2.0,2.0,0.0,Level3,others,Level16,1
99739,1.0,1.0,0.0,Level0,Level2,Level2,0
125924,3.0,1.0,0.0,Level2,Level6,Level7,1
121367,2.0,1.0,0.0,Level0,Level9,Level2,0
92463,1.0,3.0,0.0,Level0,Level8,Level2,1
217818,2.0,1.0,1.0,Level3,Level0,Level0,1
13136,1.0,1.0,0.0,others,Level6,Level5,0
25660,1.0,3.0,0.0,Level1,Level5,Level4,0
75863,1.0,1.0,0.0,Level7,Level0,Level0,1
207039,4.0,1.0,0.0,Level3,Level0,Level0,1
218387,3.0,1.0,1.0,Level8,Level20,Level14,1
125356,1.0,1.0,0.0,others,Level6,Level5,0
53344,1.0,1.0,0.0,Level0,Level4,Level2,1
185663,1.0,3.0,0.0,Level0,Level16,Level2,0
175445,3.0,1.0,0.0,Level0,Level2,Level2,1
147751,1.0,3.0,0.0,Level2,others,Level2,0
115390,1.0,1.0,0.0,Level0,Level6,Level7,1
121647,1.0,1.0,0.0,Level1,Level5,Level4,0
112412,1.0,1.0,0.0,Level0,Level4,Level2,1
61533,2.0,1.0,0.0,Level0,Level4,Level2,0
152251,1.0,3.0,0.0,Level0,Level4,Level2,0
31231,1.0,1.0,0.0,Level7,Level2,Level2,1
46314,1.0,3.0,0.0,Level3,Level0,Level0,1
118870,4.0,3.0,0.0,Level3,Level0,Level0,1
28385,5.0,3.0,1.0,Level8,Level20,Level14,1
64988,2.0,1.0,0.0,Level3,others,Level16,1
186527,1.0,3.0,0.0,Level0,Level9,Level2,1
24221,1.0,3.0,0.0,Level1,others,Level4,0
215835,1.0,1.0,0.0,Level8,Level0,others,0
235981,1.0,1.0,0.0,others,others,Level6,0
34948,3.0,3.0,0.0,Level3,Level0,Level0,0
93632,1.0,1.0,0.0,Level2,Level6,Level7,0
137929,2.0,1.0,0.0,Level0,Level11,Level2,0
148669,3.0,3.0,0.0,Level0,Level4,Level2,1
9976,1.0,1.0,0.0,Level0,Level2,Level2,1
138098,1.0,3.0,0.0,Level1,Level3,Level4,0
8818,1.0,1.0,0.0,others,Level6,Level7,0
137927,1.0,1.0,0.0,Level3,Level0,Level0,0
190966,1.0,2.0,0.0,Level7,Level2,Level2,0
195020,1.0,3.0,0.0,Level0,Level9,Level2,1
47727,1.0,1.0,0.0,Level2,Level2,Level2,0
220625,1.0,2.0,0.0,others,others,Level6,0
111615,2.0,1.0,0.0,Level0,Level3,others,1
123658,2.0,1.0,0.0,Level3,Level0,others,1
159642,1.0,2.0,0.0,Level1,others,others,0
133908,1.0,3.0,0.0,Level7,Level8,Level2,1
88879,1.0,1.0,0.0,Level0,Level6,Level7,1
88460,1.0,1.0,0.0,Level1,Level5,Level4,0
62008,1.0,2.0,0.0,Level3,Level0,Level0,0
165182,1.0,3.0,0.0,Level0,Level4,Level2,1
192452,2.0,1.0,0.0,others,Level0,Level0,0
155883,1.0,2.0,0.0,Level7,Level0,Level0,1
13013,1.0,3.0,0.0,Level0,Level2,Level2,1
36748,1.0,2.0,0.0,others,Level6,Level5,0
98562,5.0,3.0,0.0,others,Level0,Level0,1
177814,1.0,3.0,0.0,Level0,Level9,Level2,0
186604,1.0,3.0,0.0,Level0,Level9,Level2,1
37835,1.0,2.0,0.0,Level0,others,others,0
44332,5.0,1.0,0.0,Level3,Level0,Level0,1
84933,3.0,1.0,0.0,Level3,Level0,Level0,0
150173,1.0,2.0,0.0,Level0,Level9,Level2,0
196414,1.0,3.0,0.0,Level0,Level4,Level2,1
117025,2.0,1.0,0.0,Level0,Level9,Level2,0
139078,2.0,3.0,0.0,Level0,Level8,Level2,1
108765,2.0,1.0,0.0,Level3,Level0,Level0,0
220845,1.0,2.0,0.0,others,Level0,Level0,0
115339,1.0,2.0,0.0,Level0,Level9,Level2,1
115495,2.0,1.0,0.0,Level2,Level2,Level2,0
12825,2.0,1.0,0.0,Level0,Level6,Level7,1
206699,1.0,2.0,0.0,Level7,others,others,1
45488,1.0,3.0,0.0,Level8,Level6,Level7,0
9220,1.0,2.0,0.0,Level7,Level3,Level6,1
159101,1.0,3.0,0.0,Level1,others,Level4,0
90240,31.0,1.0,0.0,Level7,Level0,Level0,1
27505,1.0,1.0,0.0,others,Level2,Level2,0
66160,2.0,1.0,0.0,Level0,Level3,others,0
116530,1.0,3.0,0.0,Level0,Level11,Level2,1
151282,2.0,2.0,0.0,Level1,Level3,Level4,1
28777,1.0,2.0,0.0,Level7,others,others,1
222539,2.0,1.0,1.0,Level7,Level0,Level0,1
6315,1.0,3.0,0.0,Level1,others,Level4,0
128737,2.0,2.0,0.0,Level3,Level0,Level0,1
221125,1.0,1.0,0.0,Level0,Level8,Level2,1
107925,1.0,3.0,0.0,Level2,others,others,0
10740,2.0,1.0,0.0,Level7,Level11,Level2,1
105467,2.0,1.0,0.0,Level0,Level11,Level2,1
87293,1.0,3.0,0.0,Level1,Level5,Level4,0
226972,2.0,1.0,0.0,Level2,Level2,Level2,0
41803,1.0,1.0,0.0,Level2,Level6,Level7,0
210741,4.0,1.0,0.0,Level3,Level3,others,1
211886,1.0,2.0,0.0,Level0,Level4,Level2,0
195995,1.0,1.0,0.0,Level0,Level26,others,0
207787,1.0,3.0,0.0,Level7,Level4,Level2,1
7297,1.0,2.0,0.0,Level3,Level3,Level16,1
122541,1.0,3.0,0.0,Level0,Level6,Level7,0
150394,2.0,1.0,1.0,Level8,Level20,Level14,1
226057,1.0,1.0,0.0,Level0,Level4,Level2,1
33086,1.0,1.0,0.0,Level0,others,others,1
98847,2.0,1.0,0.0,Level7,Level11,Level2,0
122825,1.0,1.0,0.0,Level7,Level6,Level5,1
171110,1.0,1.0,0.0,Level0,others,others,1
24549,2.0,1.0,0.0,Level0,Level6,Level7,1
52516,2.0,1.0,0.0,Level3,Level0,Level0,1
30076,1.0,3.0,0.0,others,Level3,others,0
199411,4.0,3.0,0.0,Level2,Level2,Level2,1
128444,1.0,1.0,0.0,Level2,Level2,Level2,0
17849,1.0,1.0,0.0,Level0,Level2,Level2,1
157519,3.0,1.0,0.0,Level0,Level11,Level2,1
147481,1.0,1.0,0.0,Level0,Level9,Level2,1
47364,2.0,1.0,1.0,Level0,Level0,Level0,1
86718,1.0,3.0,0.0,Level3,Level0,Level0,0
174958,2.0,1.0,0.0,Level2,Level2,Level2,0
202746,1.0,1.0,0.0,Level3,Level0,Level0,0
33967,2.0,1.0,0.0,Level8,Level20,Level14,1
109633,1.0,3.0,0.0,Level3,Level33,Level16,0
47430,2.0,1.0,0.0,Level2,Level6,Level7,0
148070,3.0,3.0,0.0,Level3,Level0,Level0,1
34791,5.0,1.0,0.0,Level1,others,Level4,1
18886,2.0,3.0,0.0,others,Level0,Level0,1
110208,1.0,2.0,0.0,Level0,Level11,Level2,0
111856,1.0,3.0,0.0,Level0,Level8,Level2,0
39921,2.0,3.0,0.0,Level0,others,others,1
55238,2.0,1.0,0.0,others,Level6,Level7,1
77951,1.0,2.0,0.0,Level0,Level4,Level2,0
130070,1.0,1.0,0.0,others,others,Level6,0
3491,1.0,3.0,0.0,Level0,Level2,Level2,0
62413,1.0,3.0,0.0,Level1,others,Level4,0
170132,1.0,1.0,0.0,Level0,Level9,Level2,1
121552,1.0,1.0,0.0,Level7,others,others,0
71291,3.0,2.0,0.0,Level7,Level4,Level2,1
139253,3.0,3.0,0.0,Level7,Level0,Level0,0
178774,1.0,2.0,0.0,Level0,Level0,Level0,0
235389,1.0,1.0,0.0,Level0,Level4,Level2,1
237048,2.0,1.0,0.0,Level3,Level0,Level0,1
75837,3.0,1.0,0.0,Level0,Level3,others,1
55336,1.0,3.0,0.0,Level1,others,Level4,0
102115,1.0,3.0,0.0,Level1,Level5,Level4,0
128586,1.0,1.0,0.0,Level7,Level3,others,1
101794,4.0,1.0,0.0,Level0,Level6,Level7,1
79990,1.0,3.0,0.0,Level7,Level43,Level6,1
17930,2.0,3.0,0.0,others,Level0,Level0,1
209226,2.0,1.0,0.0,Level3,Level0,Level0,1
87854,2.0,3.0,1.0,Level0,Level0,Level0,1
69523,1.0,3.0,0.0,Level0,Level4,Level2,0
48841,2.0,2.0,0.0,Level3,Level0,Level0,1
172011,1.0,3.0,0.0,Level0,Level9,Level2,0
127590,1.0,3.0,0.0,Level8,Level8,Level2,0
204506,1.0,3.0,0.0,Level3,Level0,Level0,0
7939,3.0,3.0,0.0,others,Level6,Level7,1
147643,1.0,3.0,0.0,Level3,others,Level16,0
192568,1.0,1.0,0.0,Level0,Level16,Level2,0
17642,1.0,2.0,0.0,Level0,Level2,Level2,1
140622,1.0,3.0,1.0,Level7,Level4,Level2,1
98349,2.0,1.0,0.0,Level7,Level6,Level7,1
158898,2.0,1.0,0.0,Level0,Level11,Level2,1
1328,1.0,3.0,0.0,others,others,Level6,0
18524,5.0,1.0,0.0,others,Level2,Level2,1
119440,1.0,1.0,0.0,Level8,Level20,Level14,0
185201,1.0,1.0,0.0,Level7,Level4,Level2,1
45112,5.0,1.0,0.0,Level0,Level2,Level2,1
152156,1.0,1.0,0.0,Level7,Level2,Level2,1
58183,1.0,3.0,0.0,Level1,Level5,Level4,0
205307,1.0,3.0,0.0,Level1,Level3,Level4,0
104053,1.0,1.0,0.0,Level7,others,others,1
30160,2.0,1.0,0.0,Level2,Level2,Level2,0
37609,1.0,2.0,0.0,Level0,Level3,others,1
47104,1.0,1.0,0.0,Level0,Level2,Level2,0
49722,2.0,2.0,0.0,Level0,Level2,Level2,1
159729,1.0,1.0,0.0,Level2,Level2,Level2,0
14820,2.0,3.0,0.0,Level7,Level3,others,0
117438,3.0,3.0,1.0,Level8,Level20,Level14,1
167237,1.0,1.0,0.0,Level3,Level0,Level0,1
210134,1.0,1.0,0.0,Level7,Level4,Level2,0
210002,2.0,3.0,0.0,Level0,Level6,Level7,1
71423,2.0,1.0,0.0,Level3,Level0,Level0,1
186084,1.0,1.0,0.0,Level8,Level3,Level14,0
112516,3.0,1.0,0.0,Level2,Level6,Level7,1
191260,2.0,2.0,0.0,Level3,Level0,Level0,1
47199,1.0,3.0,0.0,Level1,Level5,Level4,0
232058,1.0,1.0,0.0,others,Level0,Level0,1
164430,3.0,2.0,0.0,Level2,Level6,Level7,0
217289,1.0,3.0,0.0,Level1,others,others,0
141515,1.0,3.0,0.0,Level2,Level2,Level2,0
38203,1.0,3.0,0.0,Level1,Level5,Level4,0
107380,1.0,3.0,0.0,Level3,Level0,Level0,0
77857,1.0,1.0,0.0,Level1,Level3,Level4,0
204385,1.0,1.0,0.0,Level0,Level6,Level7,1
169029,1.0,3.0,0.0,Level0,Level9,Level2,0
180687,2.0,2.0,0.0,Level3,Level0,Level0,0
220602,1.0,3.0,0.0,Level0,Level6,Level7,0
17954,4.0,1.0,0.0,Level3,Level0,Level0,0
198905,1.0,1.0,0.0,Level0,Level0,Level0,0
181272,3.0,2.0,0.0,Level3,Level3,Level16,0
21905,1.0,1.0,0.0,Level2,Level2,Level2,0
15414,2.0,1.0,0.0,Level3,Level0,Level0,1
84643,5.0,1.0,0.0,Level0,Level0,Level0,0
187702,2.0,1.0,0.0,Level0,Level9,Level2,1
69970,4.0,2.0,0.0,Level0,Level0,Level0,1
1461,3.0,3.0,0.0,Level7,Level0,Level0,0
39046,1.0,3.0,0.0,Level7,Level43,Level6,1
78330,1.0,2.0,0.0,Level3,Level0,Level0,0
39872,2.0,3.0,0.0,Level7,others,others,0
69663,3.0,1.0,0.0,Level8,Level13,others,1
133403,2.0,2.0,0.0,Level0,Level4,Level2,1
32775,1.0,3.0,0.0,Level3,Level0,Level0,1
187843,1.0,1.0,0.0,Level2,Level2,Level2,0
74138,3.0,3.0,0.0,Level3,Level0,Level0,1
181617,5.0,1.0,0.0,Level3,Level3,Level16,0
57195,3.0,1.0,0.0,others,others,others,1
225785,3.0,1.0,0.0,others,others,Level6,1
123996,1.0,1.0,0.0,Level1,others,others,0
34436,1.0,3.0,0.0,Level0,Level0,Level0,1
146322,1.0,3.0,0.0,Level0,Level0,Level0,0
135385,2.0,2.0,0.0,Level8,Level13,others,0
169961,1.0,1.0,0.0,Level0,Level6,Level7,0
198494,3.0,1.0,1.0,Level0,Level6,Level7,1
62367,2.0,1.0,0.0,Level3,others,Level16,1
173030,1.0,1.0,0.0,Level0,Level6,Level7,0
121102,1.0,1.0,0.0,Level0,Level6,Level7,1
61585,1.0,2.0,0.0,Level0,Level4,Level2,1
98176,2.0,3.0,0.0,Level3,Level0,Level0,0
137406,2.0,2.0,0.0,Level0,Level11,Level2,0
70722,1.0,1.0,0.0,Level3,others,Level16,1
102695,2.0,3.0,0.0,Level3,Level33,Level16,1
130927,1.0,3.0,0.0,Level1,Level3,Level4,0
174270,2.0,1.0,0.0,Level0,Level9,Level2,0
41526,4.0,1.0,0.0,Level3,Level0,Level0,1
227839,2.0,1.0,0.0,others,Level0,Level0,0
150059,1.0,1.0,0.0,others,Level3,others,0
146992,1.0,3.0,0.0,Level1,Level5,Level4,0
172408,2.0,2.0,0.0,Level0,Level8,Level2,1
171494,1.0,3.0,0.0,Level7,Level3,Level7,1
4301,2.0,3.0,0.0,others,others,Level6,1
114854,2.0,1.0,0.0,Level2,Level2,Level2,0
216712,1.0,1.0,0.0,Level1,others,others,0
78256,1.0,1.0,0.0,others,others,Level6,0
75339,2.0,3.0,0.0,Level0,Level0,Level0,1
183183,3.0,2.0,0.0,Level3,Level0,Level0,0
200483,1.0,1.0,0.0,Level3,Level0,Level0,0
144606,4.0,2.0,0.0,Level3,Level0,Level0,0
130814,1.0,2.0,0.0,others,Level6,Level7,0
203583,1.0,2.0,0.0,Level3,Level0,Level0,0
158903,1.0,3.0,0.0,Level1,Level3,others,0
17646,1.0,1.0,0.0,others,Level6,Level5,0
211004,1.0,1.0,0.0,Level3,Level0,Level0,0
106638,1.0,3.0,0.0,Level3,Level0,Level0,1
145742,1.0,1.0,0.0,Level3,Level33,Level16,1
78695,10.0,1.0,0.0,others,Level0,Level0,1
12581,3.0,3.0,0.0,others,Level6,Level7,0
219042,1.0,1.0,0.0,Level3,Level0,Level0,1
133734,1.0,1.0,0.0,Level3,Level0,Level0,0
88404,1.0,1.0,0.0,Level3,Level0,Level0,0
37274,1.0,1.0,0.0,Level2,Level2,Level2,0
113407,1.0,2.0,0.0,Level0,Level0,Level0,1
127729,1.0,2.0,0.0,others,Level6,Level5,0
212944,1.0,3.0,0.0,others,others,Level6,0
43207,1.0,1.0,0.0,others,Level3,Level6,0
54655,1.0,1.0,0.0,Level7,Level43,Level6,1
78081,3.0,1.0,0.0,Level3,others,Level16,1
5371,3.0,1.0,0.0,others,Level30,Level0,1
22333,1.0,3.0,0.0,Level1,others,Level4,0
108865,1.0,2.0,0.0,Level0,Level0,Level0,1
207854,1.0,1.0,0.0,Level0,others,others,0
167633,1.0,3.0,0.0,Level0,Level8,Level2,0
93669,2.0,1.0,0.0,Level3,Level0,Level0,0
149548,2.0,1.0,0.0,Level8,Level4,Level2,0
77915,2.0,1.0,0.0,Level0,Level9,Level2,0
27075,1.0,1.0,0.0,Level3,Level0,Level0,1
173283,1.0,1.0,0.0,Level0,Level9,Level2,1
128849,1.0,3.0,0.0,Level0,Level9,Level2,0
208539,1.0,1.0,0.0,Level2,Level2,Level2,0
26889,2.0,1.0,0.0,Level2,Level6,Level7,1
233488,1.0,1.0,0.0,Level8,Level3,others,0
156853,2.0,1.0,0.0,Level7,Level4,Level2,1
227001,1.0,3.0,0.0,Level7,Level0,Level0,0
194088,2.0,1.0,0.0,Level3,Level0,Level0,0
100824,1.0,1.0,0.0,Level0,Level2,Level2,1
227269,1.0,3.0,0.0,Level7,Level4,Level2,0
222649,1.0,1.0,0.0,Level0,Level9,Level2,0
103502,3.0,3.0,0.0,Level3,Level0,Level0,1
111146,1.0,1.0,0.0,Level3,Level0,Level0,0
89077,1.0,1.0,0.0,Level7,Level0,Level0,0
155749,1.0,1.0,0.0,Level2,Level2,Level2,0
97875,1.0,3.0,0.0,Level0,Level0,Level0,1
3899,1.0,2.0,0.0,Level7,Level2,Level2,1
65706,1.0,1.0,0.0,Level1,Level5,Level4,0
140241,2.0,1.0,0.0,Level0,Level0,Level0,1
154676,1.0,1.0,0.0,Level8,Level20,Level14,0
147852,1.0,1.0,0.0,Level8,Level20,Level14,1
6633,1.0,2.0,0.0,Level7,Level2,Level2,1
33789,1.0,1.0,0.0,Level7,Level43,Level6,1
125863,1.0,1.0,0.0,Level0,Level0,Level0,1
119769,1.0,1.0,0.0,Level1,Level5,Level4,0
224304,1.0,2.0,0.0,Level0,Level0,Level0,0
69673,2.0,1.0,0.0,Level0,Level2,Level2,1
89675,1.0,1.0,0.0,Level1,Level5,Level4,0
61984,4.0,3.0,0.0,Level3,Level0,Level0,1
8192,1.0,1.0,0.0,Level3,Level0,Level0,0
9883,3.0,3.0,0.0,Level0,Level26,others,0
28403,2.0,1.0,0.0,Level2,Level6,Level7,1
212738,2.0,1.0,0.0,Level3,Level33,Level16,0
198023,1.0,2.0,0.0,Level7,Level0,Level0,0
21812,1.0,1.0,0.0,Level7,Level2,Level2,1
92016,2.0,2.0,0.0,Level7,Level0,Level0,0
161377,1.0,1.0,0.0,others,others,Level6,0
164577,1.0,1.0,0.0,Level7,Level0,Level0,1
171450,1.0,1.0,0.0,Level7,Level9,Level2,1
47492,1.0,1.0,0.0,Level7,Level43,Level6,1
150108,1.0,3.0,0.0,Level2,Level6,Level7,0
117514,1.0,3.0,0.0,Level0,Level0,Level0,0
72067,1.0,3.0,0.0,Level0,Level4,Level2,0
113501,3.0,1.0,0.0,Level8,Level13,others,0
175467,3.0,1.0,0.0,Level2,Level2,Level2,1
1850,2.0,1.0,0.0,Level3,Level0,others,1
51331,1.0,3.0,0.0,others,Level10,Level6,0
16881,1.0,2.0,0.0,others,Level2,Level2,0
176640,2.0,1.0,0.0,Level0,Level9,Level2,1
195294,1.0,1.0,0.0,Level3,Level3,Level16,1
49164,1.0,3.0,0.0,Level1,Level5,Level4,0
155037,1.0,1.0,0.0,Level3,others,Level16,0
50979,4.0,1.0,0.0,Level0,Level0,Level0,1
69160,1.0,3.0,0.0,Level0,Level4,Level2,0
38563,1.0,3.0,0.0,Level3,Level0,Level0,1
215636,2.0,3.0,0.0,Level0,Level6,Level7,1
136242,2.0,1.0,0.0,Level0,Level9,Level2,1
210365,2.0,3.0,0.0,Level0,Level6,Level7,1
86144,1.0,3.0,0.0,Level1,Level3,Level4,0
162170,1.0,1.0,0.0,others,Level6,Level5,0
167901,2.0,2.0,0.0,Level7,Level26,others,0
36524,2.0,3.0,0.0,others,Level0,Level0,1
71748,1.0,1.0,1.0,Level0,Level4,Level2,1
111499,1.0,1.0,0.0,Level1,Level5,Level4,0
17848,2.0,1.0,0.0,Level3,Level0,Level0,0
18657,1.0,3.0,0.0,others,others,Level6,0
172114,1.0,1.0,0.0,Level7,Level4,Level2,1
76857,1.0,1.0,0.0,Level3,Level3,Level16,0
30703,2.0,1.0,0.0,Level2,Level6,Level7,1
17283,1.0,2.0,0.0,Level3,others,Level16,0
86927,2.0,3.0,0.0,Level7,Level0,Level0,1
53647,2.0,1.0,0.0,Level7,Level4,Level2,0
122123,1.0,1.0,0.0,Level0,Level9,Level2,0
40384,2.0,2.0,0.0,Level7,Level11,Level2,0
9836,9.0,1.0,0.0,Level7,Level0,Level0,0
193751,1.0,2.0,0.0,others,Level6,Level5,0
33407,1.0,1.0,0.0,Level7,Level0,Level0,1
93959,3.0,1.0,0.0,Level3,Level0,Level0,0
227026,1.0,3.0,0.0,Level7,Level3,others,1
108910,2.0,1.0,0.0,others,Level30,Level0,1
171368,2.0,3.0,0.0,Level0,Level9,Level2,0
8277,2.0,3.0,0.0,Level0,Level2,Level2,1
10368,1.0,1.0,0.0,Level3,Level3,Level16,1
110519,1.0,3.0,0.0,others,Level6,Level7,0
40476,2.0,2.0,0.0,Level7,Level0,Level0,0
194764,1.0,3.0,0.0,Level0,Level9,Level2,1
29766,1.0,1.0,0.0,Level7,Level2,Level2,0
70247,2.0,2.0,0.0,Level0,Level2,Level2,1
237157,2.0,1.0,0.0,Level7,Level4,Level2,1
83010,1.0,1.0,0.0,Level7,Level0,Level0,1
154292,1.0,1.0,0.0,Level0,Level6,Level7,1
11533,3.0,1.0,0.0,Level3,others,Level16,1
185045,1.0,1.0,0.0,Level0,Level9,Level2,1
178053,1.0,3.0,0.0,Level0,Level8,Level2,1
110312,2.0,3.0,0.0,Level3,Level0,Level0,1
210142,1.0,1.0,0.0,others,Level6,Level5,0
193485,1.0,2.0,0.0,Level2,Level6,Level7,0
204327,1.0,1.0,0.0,Level1,Level3,others,0
153238,1.0,1.0,0.0,Level0,Level8,Level2,0
38702,1.0,1.0,0.0,Level1,Level13,others,0
175698,1.0,3.0,0.0,Level0,Level4,Level2,1
205075,3.0,1.0,0.0,Level3,Level0,Level0,1
15831,1.0,1.0,0.0,others,Level6,Level7,0
219599,1.0,3.0,0.0,Level3,Level0,Level0,0
227098,1.0,2.0,0.0,Level7,Level11,Level2,1
39843,1.0,3.0,0.0,Level1,Level5,Level4,0
161796,1.0,1.0,0.0,Level2,Level2,Level2,0
57581,2.0,1.0,0.0,Level2,Level6,Level7,1
44915,2.0,2.0,0.0,Level0,Level2,Level2,0
26940,3.0,3.0,0.0,Level3,others,Level16,1
91586,2.0,3.0,0.0,Level0,Level2,Level2,1
198374,1.0,1.0,0.0,Level8,Level20,Level14,0
107540,1.0,3.0,0.0,Level0,Level4,Level2,0
147838,1.0,3.0,0.0,Level7,Level3,others,1
143443,2.0,1.0,0.0,others,Level6,Level7,0
67350,3.0,3.0,0.0,Level0,Level0,Level0,1
150854,1.0,3.0,0.0,others,Level30,Level0,0
4032,2.0,2.0,0.0,Level0,Level9,Level2,1
111621,3.0,1.0,0.0,Level7,Level11,Level2,1
1711,2.0,1.0,1.0,Level8,Level20,Level14,1
11716,1.0,1.0,0.0,Level7,Level0,Level0,0
50992,1.0,3.0,0.0,Level1,others,Level4,0
114669,1.0,3.0,0.0,Level1,Level5,Level4,0
178049,1.0,1.0,0.0,Level0,others,others,0
86243,4.0,2.0,0.0,Level3,Level0,Level0,1
18106,1.0,1.0,0.0,others,others,others,0
195474,1.0,1.0,0.0,Level0,Level9,Level2,0
186973,1.0,1.0,0.0,Level1,Level3,others,0
147317,2.0,3.0,0.0,Level1,others,Level4,1
700,1.0,1.0,0.0,others,Level3,others,0
234468,2.0,2.0,0.0,Level0,Level0,Level0,0
100109,1.0,3.0,0.0,Level2,Level2,Level2,0
138395,1.0,2.0,0.0,Level0,Level6,Level7,0
141482,2.0,3.0,0.0,Level0,Level9,Level2,1
158961,1.0,1.0,0.0,Level0,Level9,Level2,0
30234,1.0,1.0,0.0,Level3,others,Level16,0
84525,3.0,1.0,0.0,Level0,Level6,Level7,1
130934,1.0,3.0,0.0,Level0,Level4,Level2,0
175547,1.0,1.0,0.0,Level3,Level3,Level16,0
38945,1.0,1.0,0.0,Level7,Level43,Level6,1
85885,4.0,1.0,0.0,Level0,Level0,Level0,1
224995,1.0,1.0,0.0,Level7,Level0,Level0,1
149062,1.0,3.0,0.0,Level0,Level8,Level2,0
169937,1.0,3.0,0.0,Level2,Level2,Level2,0
77494,1.0,1.0,0.0,Level0,Level4,Level2,1
28540,1.0,1.0,0.0,Level0,Level6,Level7,0
33294,1.0,2.0,0.0,others,others,Level6,0
201346,1.0,1.0,0.0,Level2,Level2,Level2,0
194240,3.0,1.0,1.0,Level3,others,Level16,1
105713,2.0,1.0,0.0,Level0,Level6,Level7,1
59728,2.0,1.0,0.0,Level3,Level0,Level0,1
176223,1.0,1.0,0.0,Level3,Level3,Level16,0
182612,1.0,2.0,0.0,others,others,Level6,0
106943,1.0,3.0,0.0,others,Level10,Level6,0
127038,1.0,2.0,0.0,Level7,others,others,0
20756,2.0,1.0,0.0,Level0,Level2,Level2,1
178685,1.0,2.0,0.0,Level3,Level0,Level0,0
139614,2.0,3.0,0.0,Level0,Level9,Level2,1
155519,1.0,2.0,0.0,Level0,Level11,Level2,1
40678,1.0,1.0,0.0,Level7,Level2,Level2,1
101432,1.0,3.0,0.0,Level0,Level0,Level0,1
238489,2.0,1.0,0.0,Level7,others,others,1
218005,3.0,1.0,0.0,Level8,Level13,others,1
52571,2.0,1.0,1.0,Level0,Level6,Level5,1
150836,1.0,1.0,0.0,Level0,others,others,0
87540,1.0,1.0,0.0,others,Level10,Level6,0
35728,5.0,3.0,0.0,Level1,others,Level4,0
174610,2.0,2.0,1.0,Level7,Level11,Level2,1
93205,1.0,3.0,0.0,Level7,Level4,Level2,1
32638,1.0,1.0,0.0,Level7,Level43,Level6,1
108142,1.0,1.0,0.0,Level2,Level16,Level2,0
133244,1.0,3.0,0.0,Level0,Level6,Level7,1
13398,1.0,1.0,0.0,Level1,Level13,others,0
54853,0.0,1.0,0.0,others,Level0,Level0,0
176497,2.0,1.0,0.0,Level0,Level9,Level2,1
143615,1.0,3.0,0.0,others,others,Level6,0
